subject,action,trial,label,rgb_path,depth_path
1,10,1,9,data\utd_mhad\RGB-part2\a10_s1_t1_color.avi,data\utd_mhad\Depth\a10_s1_t1_depth.mat
1,10,2,9,data\utd_mhad\RGB-part2\a10_s1_t2_color.avi,data\utd_mhad\Depth\a10_s1_t2_depth.mat
1,10,3,9,data\utd_mhad\RGB-part2\a10_s1_t3_color.avi,data\utd_mhad\Depth\a10_s1_t3_depth.mat
1,10,4,9,data\utd_mhad\RGB-part2\a10_s1_t4_color.avi,data\utd_mhad\Depth\a10_s1_t4_depth.mat
2,10,1,9,data\utd_mhad\RGB-part2\a10_s2_t1_color.avi,data\utd_mhad\Depth\a10_s2_t1_depth.mat
2,10,2,9,data\utd_mhad\RGB-part2\a10_s2_t2_color.avi,data\utd_mhad\Depth\a10_s2_t2_depth.mat
2,10,3,9,data\utd_mhad\RGB-part2\a10_s2_t3_color.avi,data\utd_mhad\Depth\a10_s2_t3_depth.mat
2,10,4,9,data\utd_mhad\RGB-part2\a10_s2_t4_color.avi,data\utd_mhad\Depth\a10_s2_t4_depth.mat
1,11,1,10,data\utd_mhad\RGB-part2\a11_s1_t1_color.avi,data\utd_mhad\Depth\a11_s1_t1_depth.mat
1,11,2,10,data\utd_mhad\RGB-part2\a11_s1_t2_color.avi,data\utd_mhad\Depth\a11_s1_t2_depth.mat
1,11,3,10,data\utd_mhad\RGB-part2\a11_s1_t3_color.avi,data\utd_mhad\Depth\a11_s1_t3_depth.mat
1,11,4,10,data\utd_mhad\RGB-part2\a11_s1_t4_color.avi,data\utd_mhad\Depth\a11_s1_t4_depth.mat
2,11,1,10,data\utd_mhad\RGB-part2\a11_s2_t1_color.avi,data\utd_mhad\Depth\a11_s2_t1_depth.mat
2,11,2,10,data\utd_mhad\RGB-part2\a11_s2_t2_color.avi,data\utd_mhad\Depth\a11_s2_t2_depth.mat
2,11,3,10,data\utd_mhad\RGB-part2\a11_s2_t3_color.avi,data\utd_mhad\Depth\a11_s2_t3_depth.mat
2,11,4,10,data\utd_mhad\RGB-part2\a11_s2_t4_color.avi,data\utd_mhad\Depth\a11_s2_t4_depth.mat
1,12,1,11,data\utd_mhad\RGB-part2\a12_s1_t1_color.avi,data\utd_mhad\Depth\a12_s1_t1_depth.mat
1,12,2,11,data\utd_mhad\RGB-part2\a12_s1_t2_color.avi,data\utd_mhad\Depth\a12_s1_t2_depth.mat
1,12,3,11,data\utd_mhad\RGB-part2\a12_s1_t3_color.avi,data\utd_mhad\Depth\a12_s1_t3_depth.mat
1,12,4,11,data\utd_mhad\RGB-part2\a12_s1_t4_color.avi,data\utd_mhad\Depth\a12_s1_t4_depth.mat
2,12,1,11,data\utd_mhad\RGB-part2\a12_s2_t1_color.avi,data\utd_mhad\Depth\a12_s2_t1_depth.mat
2,12,2,11,data\utd_mhad\RGB-part2\a12_s2_t2_color.avi,data\utd_mhad\Depth\a12_s2_t2_depth.mat
2,12,3,11,data\utd_mhad\RGB-part2\a12_s2_t3_color.avi,data\utd_mhad\Depth\a12_s2_t3_depth.mat
2,12,4,11,data\utd_mhad\RGB-part2\a12_s2_t4_color.avi,data\utd_mhad\Depth\a12_s2_t4_depth.mat
1,13,1,12,data\utd_mhad\RGB-part2\a13_s1_t1_color.avi,data\utd_mhad\Depth\a13_s1_t1_depth.mat
1,13,2,12,data\utd_mhad\RGB-part2\a13_s1_t2_color.avi,data\utd_mhad\Depth\a13_s1_t2_depth.mat
1,13,3,12,data\utd_mhad\RGB-part2\a13_s1_t3_color.avi,data\utd_mhad\Depth\a13_s1_t3_depth.mat
1,13,4,12,data\utd_mhad\RGB-part2\a13_s1_t4_color.avi,data\utd_mhad\Depth\a13_s1_t4_depth.mat
2,13,1,12,data\utd_mhad\RGB-part2\a13_s2_t1_color.avi,data\utd_mhad\Depth\a13_s2_t1_depth.mat
2,13,2,12,data\utd_mhad\RGB-part2\a13_s2_t2_color.avi,data\utd_mhad\Depth\a13_s2_t2_depth.mat
