subject,action,trial,label,rgb_path,depth_path
6,10,1,9,data\utd_mhad\RGB-part2\a10_s6_t1_color.avi,data\utd_mhad\Depth\a10_s6_t1_depth.mat
6,10,2,9,data\utd_mhad\RGB-part2\a10_s6_t2_color.avi,data\utd_mhad\Depth\a10_s6_t2_depth.mat
6,10,3,9,data\utd_mhad\RGB-part2\a10_s6_t3_color.avi,data\utd_mhad\Depth\a10_s6_t3_depth.mat
6,10,4,9,data\utd_mhad\RGB-part2\a10_s6_t4_color.avi,data\utd_mhad\Depth\a10_s6_t4_depth.mat
7,10,1,9,data\utd_mhad\RGB-part2\a10_s7_t1_color.avi,data\utd_mhad\Depth\a10_s7_t1_depth.mat
7,10,2,9,data\utd_mhad\RGB-part2\a10_s7_t2_color.avi,data\utd_mhad\Depth\a10_s7_t2_depth.mat
7,10,3,9,data\utd_mhad\RGB-part2\a10_s7_t3_color.avi,data\utd_mhad\Depth\a10_s7_t3_depth.mat
7,10,4,9,data\utd_mhad\RGB-part2\a10_s7_t4_color.avi,data\utd_mhad\Depth\a10_s7_t4_depth.mat
6,11,1,10,data\utd_mhad\RGB-part2\a11_s6_t1_color.avi,data\utd_mhad\Depth\a11_s6_t1_depth.mat
6,11,2,10,data\utd_mhad\RGB-part2\a11_s6_t2_color.avi,data\utd_mhad\Depth\a11_s6_t2_depth.mat
6,11,3,10,data\utd_mhad\RGB-part2\a11_s6_t3_color.avi,data\utd_mhad\Depth\a11_s6_t3_depth.mat
6,11,4,10,data\utd_mhad\RGB-part2\a11_s6_t4_color.avi,data\utd_mhad\Depth\a11_s6_t4_depth.mat
7,11,1,10,data\utd_mhad\RGB-part2\a11_s7_t1_color.avi,data\utd_mhad\Depth\a11_s7_t1_depth.mat
7,11,2,10,data\utd_mhad\RGB-part2\a11_s7_t2_color.avi,data\utd_mhad\Depth\a11_s7_t2_depth.mat
7,11,3,10,data\utd_mhad\RGB-part2\a11_s7_t3_color.avi,data\utd_mhad\Depth\a11_s7_t3_depth.mat
7,11,4,10,data\utd_mhad\RGB-part2\a11_s7_t4_color.avi,data\utd_mhad\Depth\a11_s7_t4_depth.mat
6,12,1,11,data\utd_mhad\RGB-part2\a12_s6_t1_color.avi,data\utd_mhad\Depth\a12_s6_t1_depth.mat
6,12,2,11,data\utd_mhad\RGB-part2\a12_s6_t2_color.avi,data\utd_mhad\Depth\a12_s6_t2_depth.mat
6,12,3,11,data\utd_mhad\RGB-part2\a12_s6_t3_color.avi,data\utd_mhad\Depth\a12_s6_t3_depth.mat
6,12,4,11,data\utd_mhad\RGB-part2\a12_s6_t4_color.avi,data\utd_mhad\Depth\a12_s6_t4_depth.mat
7,12,1,11,data\utd_mhad\RGB-part2\a12_s7_t1_color.avi,data\utd_mhad\Depth\a12_s7_t1_depth.mat
7,12,2,11,data\utd_mhad\RGB-part2\a12_s7_t2_color.avi,data\utd_mhad\Depth\a12_s7_t2_depth.mat
7,12,3,11,data\utd_mhad\RGB-part2\a12_s7_t3_color.avi,data\utd_mhad\Depth\a12_s7_t3_depth.mat
7,12,4,11,data\utd_mhad\RGB-part2\a12_s7_t4_color.avi,data\utd_mhad\Depth\a12_s7_t4_depth.mat
6,13,1,12,data\utd_mhad\RGB-part2\a13_s6_t1_color.avi,data\utd_mhad\Depth\a13_s6_t1_depth.mat
6,13,2,12,data\utd_mhad\RGB-part2\a13_s6_t2_color.avi,data\utd_mhad\Depth\a13_s6_t2_depth.mat
6,13,3,12,data\utd_mhad\RGB-part2\a13_s6_t3_color.avi,data\utd_mhad\Depth\a13_s6_t3_depth.mat
6,13,4,12,data\utd_mhad\RGB-part2\a13_s6_t4_color.avi,data\utd_mhad\Depth\a13_s6_t4_depth.mat
7,13,1,12,data\utd_mhad\RGB-part2\a13_s7_t1_color.avi,data\utd_mhad\Depth\a13_s7_t1_depth.mat
7,13,2,12,data\utd_mhad\RGB-part2\a13_s7_t2_color.avi,data\utd_mhad\Depth\a13_s7_t2_depth.mat
7,13,3,12,data\utd_mhad\RGB-part2\a13_s7_t3_color.avi,data\utd_mhad\Depth\a13_s7_t3_depth.mat
7,13,4,12,data\utd_mhad\RGB-part2\a13_s7_t4_color.avi,data\utd_mhad\Depth\a13_s7_t4_depth.mat
6,14,1,13,data\utd_mhad\RGB-part3\a14_s6_t1_color.avi,data\utd_mhad\Depth\a14_s6_t1_depth.mat
6,14,2,13,data\utd_mhad\RGB-part3\a14_s6_t2_color.avi,data\utd_mhad\Depth\a14_s6_t2_depth.mat
